Block Name,Cell ID,vtkOriginalCellIds,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,0,0,12,1.38706005,0.69427902,-0.01369110,0.00000000,0.69441402
internalMesh,1,1,12,0.94024998,0.66513401,-0.00582987,0.00000000,0.66515958
internalMesh,2,2,12,0.59742099,0.62138402,-0.00247008,0.00000000,0.62138891
internalMesh,3,3,12,0.34527001,0.58270800,-0.00089255,0.00000000,0.58270866
internalMesh,4,4,12,0.11428100,0.56635499,-0.00016843,0.00000000,0.56635499
internalMesh,5,5,12,1.38048995,1.01670003,-0.02128300,0.00000000,1.01692271
internalMesh,6,6,12,0.94033599,1.16254997,-0.01116990,0.00000000,1.16260362
internalMesh,7,7,12,0.59733599,1.21276999,-0.00632823,0.00000000,1.21278644
internalMesh,8,8,12,0.34527001,1.21862996,-0.00333346,0.00000000,1.21863449
internalMesh,9,9,12,0.11438300,1.22054994,-0.00135112,0.00000000,1.22055066
internalMesh,10,10,12,1.37761998,1.10566998,-0.00000004,0.00000000,1.10566998
internalMesh,11,11,12,0.94078499,1.29844999,0.00000003,0.00000000,1.29844999
internalMesh,12,12,12,0.59751099,1.38505995,-0.00000083,0.00000000,1.38505995
internalMesh,13,13,12,0.34538701,1.41421998,0.00000046,0.00000000,1.41421998
internalMesh,14,14,12,0.11450400,1.42846000,0.00000035,0.00000000,1.42846000
internalMesh,15,15,12,1.38048995,1.01670003,0.02128300,0.00000000,1.01692271
internalMesh,16,16,12,0.94033599,1.16254997,0.01116980,0.00000000,1.16260362
internalMesh,17,17,12,0.59733599,1.21276999,0.00632743,0.00000000,1.21278644
internalMesh,18,18,12,0.34527099,1.21862996,0.00333437,0.00000000,1.21863449
internalMesh,19,19,12,0.11438300,1.22054994,0.00135071,0.00000000,1.22055066
internalMesh,20,20,12,1.38706005,0.69427902,0.01369110,0.00000000,0.69441402
internalMesh,21,21,12,0.94024998,0.66513401,0.00582991,0.00000000,0.66515958
internalMesh,22,22,12,0.59742099,0.62138402,0.00246994,0.00000000,0.62138891
internalMesh,23,23,12,0.34527001,0.58270800,0.00089276,0.00000000,0.58270866
internalMesh,24,24,12,0.11428100,0.56635600,0.00016849,0.00000000,0.56635600
